	ID	comment	label
24966	노판석	구라임 검사해서 항체 14종류 운운하는것 자체가 판타지 소설임불알에서 나오는 무슨 정자마다 주민등록번호 찍혀서1 남자 정자의 항원에 따른 항체수치  높음2 남자 정자의 항원에 따른 항체수치  낮음3 남자 정자의 항원에 따른 항체수치  씹높음이렇게 나오는게 아니거든왜냐하면 그런 항체는 원래 존재하지도 않음  라는 세종류의 항체를 검사하는건데 저 항체들이 정자에 대한 잦은 노출로만 발생하는것도 아니고 그냥 일반적인 항체다애초에  검사의 주 목적은 남성불임 검사다예를 들어 정자 대가리에서 이 발견되거나정자 꼬리에서 가 발견된다면 불임의 원인이 될 수 있다정자 움직임을 방해함한마디로 선생님께서는 아이를 가지실수 없으시다는 이야기아무리 씨발 보혐의 성지 일베라지만 팩트 다 어데갔노 ㅋㅋㅋ	1
8965	미군옹동이따습다	힘내라 많이 배우고 간다	0
17451	 김현세  	이쯤되면 사과문도 컨텐츠다	0
27174	매강준	홍어라는팩트도없는데 홍어찾고있는애미뒤진 홍무새짱깨수준ㅗ	1
18122	 환이  	제발복귀 노노	0
14469	 이서준  	와 이게 벌써 1년이 넘음	0
34275	 Delete store  	영상 올라오고 1분뒤에 볼려고 들가니깐 없어서 ^ㅂ 환각보는줄 알고 심각했잖아30분까지 시간줄게	1
30967	0	와 진짜 아팠겠노 힘내라 게이야 ㅜ ㅋㅋ 줄게 일베밖에 없는데 1렙이라 1베밖에 못준다	1
18679	 베리바뤼  	지디 눈 지민이랑 닮은듯	0
14919	 비솔  	20분 너무짧은데 30분으로 늘려주시죠	0
30400	사모님	시발 ㅠㅠ두배로 슬퍼지네 ㅋㅋ	1
22115	 배그리뷰  	보겸형 그럼 치킨 맛 없다하고 진심 솨과 하고 그치킨 집에다가 전화 하고 쌍욕해 꼭 기다릴게	0
15226	 하늘  	언니 저 진짜언니믿고 좋아했거든요 근데 이건 아니죠 저 진짜 스트레스받고 그냥웃고싶을때 언니영상 제일먼저보고 그랬는데 진짜 실망이네요	0
26207	비트님판사주세요	야 내가 도곡동인데 도곡동에 보지들 많이 오는 술집이 어딨냐	1
27244	이유없이우는애+1	시발 요즘 세상에 드문 깨어있는 참 인재다	1
7914	빙충이	슨타크ㅜㅜ그리웠다 이기야꼭 회복해서 다시 윾케한 모습 보여줘라 ㅇㅂ	0
7879	애자킹왕	성공하자 힘내	0
1850	lnSight	프레임 쉬우고 있네 니와이프만 그런거지 일본인이 다그러는줄 아노	0
29808	전라문제연구소	아 이 새끼 재능있어서 미래에 뭐라도 되겠구나 했는데 안타깝다 일베 최고의 인재가 사고를 당해서 정회원 가입하다니	1
30510	노털아저씨	시팍 이게 3급이면 1급은 어느정도 되야 받는거냐	1
28573	vvvic	와시발 살맛이 나겠나 저거	1
28899	XRP44층흑우	글만 ㅈㄴ길고 재미도없고 영양가도없음 ㅁㅈㅎ임	1
26200	이승복어린이	급식충 모쏠아다새끼들 ㄹㅇㄱㅎ 애한테 할말이있지 나쁜새끼들때문에 ㅇㅂ	1
5069	포항	고생하셨어요 해결했습니다	0
2567	메르켈	어쨋든 아프리카는 ㅁㅈㅎ	0
7416	고노무머중	성골 정회원은 ㅇㅂ	0
8811	자지만상위1%+1	부디 다음생에는  무탈하길	0
265	라이트닝로리	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
31080	이새끼모친이궁금	게이야 3만베 가자 	1
7023	보아핸콕	정회원 ㅇㅂ 힘내라 이기야	0
5269	개솔ㅅㄱ	오른손이 노릇노릇한개1개아님ㅎ 한입 베어곰아님ㅎ 물고싶노	0
19720	 홀릭러브  	야 하트 달아라	0
17125	 거식증극복  	이거 여기는 직원이 겁나웃기네요ㅋㅋㅋ	0
9513	小松菜奈	진짜 성격 안좋네	0
19882	 ᄋ4강민  	어떻게 모든 클립이 다 개재밌냐	0
24746	나는좌빨들이싫다	어휴  워마드  박사님  나오셨네  어휴	1
4033	토끼토끼토끼토끼	개인메세지조차 차단시키는 텐센트나 공산당 정부를 보고 미개함을 떠나 자유조차 없는나라라는것을 느꼈음	0
20816	 박건  	수능 96일 남아서 공부하다가 알림 렉걸린거 폰탓하는 내 인생이 레전드	0
17344	 너시루떡  	이영상보기전 49만 본후 50만	0
31648	꼴값떤다	힘내라 게이야 씨발 ㅜㅜ 아침부터 침대에서 울부짖었다	1
30211	븜스	와 ㅅㅂ 슨타크	1
14999	 원샷  	관상학 진짜 과학이네	0
6752	大頭小腦	안타깝노 힘내라	0
23690	 초성으로만 댓 쓰는 잼민이  	내가 보겸 이럴 줄 알았지 욕 많이 쓸 때 부터 알아봤스	0
23055	 비비  	기분안좋을떄마다 들어와서본다	0
20679	 고기안묵어  	세대차이ㅡㅡ	0
10772	로린이응디	ㅁㅍㅁㅍㅁㅍㅁㅍ	0
31945	복학하기싫었다	니가 머리속에서 꿈꿔왔던 카투사 생활의 70를 날린다고 보면 된다 카투사 헌병은 죄다 전투헌병임 헌병근무랑 훈련싸이클이랑 돌아가면서 살게 됨헌병 근무는 그나마 괜찮은데 훈련싸이클에는 걍 넌 전투병이야 짐나르고 험비 운전하고이거 때문에 면허가 필요함 재수없으면 너 헌병 내에서 드라이버로 뽑혀서 험비운전하게 됨 그리고 좆도 아닌 미군 병장새끼들이 온갖 폼잡고 나대는 곳이 헌병이다 높은 계급이 잘 없음나름 성심껏 설명해줬는데도 힘든 일 마다않겠다면 헌병 ㄱㄱ 그 전에 붙어야 이런 고민도 해보겠지 ㅇㅅㅇ	1
24445	고코리코	경남대 ㄹㅇ 저정도냐 군대 선임 중에 경남대 새끼잇엇는데 다들 지거국다니는줄알고 잇엇고  지말로는 경북대보다 살짝아래라고 햇는데 ㅋㅋㅋ	1
11577	명치주물럭	제발 잘살아가야대	0
19171	 SE  	진짜 초딩땐가 이 노래 듣고 집에 안갈게 오빠 거렷던 나 어딧냐 숨어있지마	0
19577	 Emily랜드  	아무리그래도 목매달고 사러져주세요 좀제발 그만좀해 악플러들앜ㅋㅋ 너네같은 악플러들때문에 유튜버 하는분이 얼마나 힘든줄아냐 너네 때문애 진짜 죽은 유튜버들이 얼마나 많은데 유튜버도 직업이야 이바보야 ㅋㅋㅋ 돈벌려고 하거나 사랑받을려고 노력하는 유튜버분들이 너네때문애 아무잘못없이 죽은 분도 있다고 그건 패드립이나 똑같은거야  좀 입장바꿔서 생각하라고 머리가 있으먄 생각을 할라고 좀나름이님 많이 복잡하고 어떻개 해야될지 모르고 많이 힘드셨죠 다른사람들도 힘들었진만 이렇게 ㅏ는사람이 더 힘들거 같아요 악플러들은 똑같이 악플을 받아야 정신을 똑바로 차릴것같아요 악 ㅡㄹ러들 진짜 왠만한 사람은 악플러든 신고 하는사람도 있음ㅋㅋ 뒷일을 생각해 이악플러들앜ㅋㅋ 나름님 전항상 나름님 마음이해해용악플러들은 보지말고  항상 좋은 댓글만 보새요 구리고 악플러들이 심한욕해도 감정을 느끼지 마세요 그럼 나름님이 지는거잖아요 그러니까 무시흐새요 진짜로요 원래 유튜버들이 악플에 시달리다가 유명해지는것처럼요 나름님 화잇팅	0
7357	포창천	힘내파	0
22684	 호ū힛  	그냥 접으시면 안될까여	0
770	냐루호도	일본도 요즘 뭐	0
4818	콘치키칭	ㅋㅋㅋㅋ ㄹㅇ	0
28398	호주자국	참내 오랜 떡밥이고 슬슬 안보일때 됐겠다했는데아직도 걸리는새끼가 있네ㅋㅋㅁㅈㅎ 준다 개병신새끼야ㅋ	1
18181	 부웱  	제시 사람 보는 눈 정확한듯 ㄹㅇ 솔직하고 다 맞는말이야	0
22466	 박지윤  	새해복 많이 받으세요	0
6023	Veritass+2	욱일기보다 문제인건 같이 있는 진주만이라고 써있는 문구다 다시말하면 일본이 진주만을 공격한거에 대해 긍정적으로 바라보는 의미이기 때문임 일본에서 셔츠를 산 걸로 생각됨	0
29491	망고플러스	화상 입지 않은곳 피부 보니 젊은 나이인것 같은데 너무 안타깝다 게이야 그래도 긍정 잃지 않으려고 노력하는 모습 보니 다행스럽기도 하고너의 게시물은 언제나 ㅆㅅㅌㅊ였으니까 앞으로의 인생도 크게 다르지 않을거라 생각한다 힘 내서 재활훈련 잘 마치고 다시 ㅆㅅㅌㅊ 게시물들 많이 올려주길 바란다	1
16334	 노은성  	페이트 제로는 ㅇㅈ이지 ㅋㅋㅋㅋ	0
9321	점수존나짠교수	사과	0
33829	 Jay Lee  	757 틀딱은 나이많은 어르신을 비하하는말이 아니라 저런 나이만 먹은 사람을 통칭하는 단어임	1
24434	고소미좋아하니?	개소리인데ㅡㅡ 와 시발 아직도 믿는새끼들있노	1
10799	국뽕을김치에싸서	4만베 ㅁㅊ ㅁㅍ	0
20384	 LeeDohUn Oo  	오늘도 편집 고맙습니다	0
20646	 Tony Kim  	왜 48시간동안 악플읽기 안해요 ㅎㅎ	0
13256	 도완득  	ㅂㅇㄹ	0
12821	cm더크고싶다	그건안다 쨋든 고맙다	0
23548	 장예응  	난 09년생이라 뭔지 하나두 모르겠다 ㅋㅋ하트랑 고정좀 주세요ㅠㅠㅠㅠㅠㅠㅠ송대익님 화이팅 	0
8643	As109	아귀 ㅇㅂ	0
13344	 앙기모띠  	형 아들 입양할 생각없어나 설거지도 잘하고 음식물 쓰레기도 잘치워	0
35074	 서현  	복귀 진짜 하지마셈 유관순열사님 티 입고 몸 베베 꼬고 사과하는 모습 ㄹㅇ 역겨움 스크류바인줄	1
32195	구아방구	이세키들아 죽을떄 죽더라도 힘내보자	1
5047	평화의전당	키도 평균이고 아만다1프로에서 거름 ㅁㅈㅎ	0
18173	 나무늘보 기요미  	제시 멋있다	0
15833	 웅웅  	권지용이 집에 가지 말라고 하는데 누가 집에 가겟어요	0
21468	 하루행복  	두번 절하노	0
10985	고전노무통현대령	4만베의 주인공은 누구노 ㅎㅎ	0
18650	 lin  	지금 코로나때문에 밖에 못나가니까 오빠집 가죠	0
13394	 조수빈  	화이팅	0
9737	ㅆㅅㅌㅊ로살자	시무룩	0
6308	오늘의일베대학	일베줄려고 로그인했다진짜힘내라	0
2499	보빨러는사회의암	니 얼굴	0
14824	 유진호  	1118 쥐지르	0
23874	 Yo Star  	간곳은 다 병맛잊ㅋㅋㅋㅋㅋㅋ	0
27607	보혐천국보빨지옥	백제가 쪽바리새끼들 똥꼬만 아니라 보지도 빨면서 떡을 첬으니 더러운 저주받은 피 형 이 전라도에 퍼져있지 등신년아ㅋㅋㅋㅋ국가를 위해서 재기해라ㅋㅋㅋ	1
29942	평생잘먹고잘살놈	아오 씨발힘내라 진짜 잘 될거다 힘내라 해줄 수 있는 말이 이것밖에 없네 힘내라	1
27763	짱괴스럽네+2	그 중심에 계몽 덜 된 수컷보빨남들이 있다이 샛끼들은 씹질을 하기위해서라면나라도 팔아처먹을 짐승샛끼들임	1
20952	 이여름  	썸네일 옷 왤케 잘 어울리냐 퍼스널컬러냐ㅠㅠ	0
26946	영국보수중국보수	저 미친년들 닭근혜 복권은 뭐야	1
8695	젖치기소년	사랑한다 	0
10637	응딩리주민	지린다 지려 ㅋㅋ	0
29727	아카라스	씨발새끼세달만에 ㅇㅂ주려고 로그인했다ㅜㅠ	1
29708	韓人愛國團	미친새꺄니가하도 아무렇지않게올려서나도진짜보면서 재미로봤다 미친새끼진짜 안타깝다니 진심이무엇인진 모르겠지만 살아남은거다행이고 열심히살아라 되도록이면 이런글은안올리는걸추천함  건강해라십새야	1
16506	 콩본부장의 하루  	항상 밝게 방송하시는 분인데 기운차리고다시 즐거운 방송해주시길^^대부분 유튜브 영상이 협찬으로 알고있는데이상한 말들어 큰상처 받지 마시고기운내셔요	0
2000	메르치보끔	ㅇㅇ 김치사회생활 못 해본지 오래다	0
6890	로라이마	아이언맨ㅇㅂ	0
420	크리스탈복근	백퍼주작같은데 아디 두개로남친이 봤다는것도 진짜 말도안되고 우선 글쓴 말투부터가 별로 여자같지가 않음 딱봐도	0
5530	회아현닉	그 똥남아 년한테는 풀발하고 달려들더니 백마한테는 화도 못내고 말싸움도 져놓고 다소 황당하단다	0
34622	 쥐환  	10시기모륑	1
22175	 KOO DOG  	복귀각 재는거 보니 돌 맞을 체력이 남았나보네요 완전히 보내드립시다	0
31602	아일하기실탕	마 괜찮은척 지랄하지마라 슬프면 존나게 울어도된다	1
22774	 Pray프레이  	그래서 푸메는 사과안해	0
2916	스쳐도인연	욱일기만보면 경련을 일으키노	0
25695	노현고무통대전령+1	일본이 불륜 많은건 맞는데 일본 남자 외도율이 훨씬 높고 한국도 일본 못지 않음 일본여자 8명 사귀고 만나는 족족 거의 다 그랬으면 이건 글쓴새끼가 하자 있는거임 못생긴년 만날바에 안만나고 말지 밖에 풀어놔도 아무도 안건들것같은 더럽게 못생긴년 만나라고 이걸 말이라고 하냐 니 수준이 그모양이니까  제시하는 해결책도 그 수준이지 걍 ㅁㅈㅎ나 처먹어라	1
5093	연장점검+2	와 어짜노 힘내라 ㅠㅠ	0
4594	나초3봉지먹음	탑슨할 수 밖에 없잖아	0
34587	 욥베베  	ㅋㅋㅋㅋㅋㅋㅋ초아가 얘기전에 탈퇴전에 설현 언급한적이 있지ㅋㅋㅋㅋ 댕청하다는건 일찍이 눈치깜	1
20906	 김영준  	실례지만 이상한 풀이 붙어있는 것 같아요유 알 쏘 뷰티풀영상 잘 보고 갑니다 	0
3360	척추가휘었쩡	혐중에 중국인차별 맞다ㅋㅋ 어쩌라고	0
11183	인생진짜막사는놈	강대가게해주세요	0
5173	궁민패숀연구소	본인 아니고 친구 다친거로도주작할수 있잖아	0
22649	 김민수  	궁금해서 보러 온 분 ㅎㅇ	0
10960	뉴클리어핵두부	화력이 딸린다이기야 	0
9605	리설주74	힘내라 존경한다	0
30281	힘내라일게이들아	게이야 그렇게 긍정적으로 살다보면 성공할수있다꼭 힘내서 성공해라	1
7506	10/19군지	힘내라 나는 내일 군대간다 이기야	0
363	경기성남분당갑	그 논리대로면 프랑스 오스트리아 체코슬로바키아도 전범국이네 ㅋㅋㅋ	0
33197	 지첨  	미치겠군	1
24765	낙태전문가김치년	나이 처먹고 아직 편도리 하네 으휴 병신새끼 라고 생각할 듯	1
24951	노쿵따리노쿵따+1	증거가 없어 네모낳고 조그마한 검정색 카드지갑 가져간후내가 다시 술집 가서 잃어버렸다고 할때까지 힐끗 쳐다보는게  에 다 찍혔는데이 씨발새끼는 좆같은 내로 내뱉고 지랄이네하 애미뒤진 고아새끼가	1
466	고타마붓다	ㅇㄱㄹㅇ 자격지심이나 지존감이 없어서 착각하는거임사람들은 아무관심이 없다	0
30889	힘이나힘이난다요	ㅆㅂ 믿기지가 않노 칙쇼 칙쇼 주작이었으면 하지만 ㅆㅂ 힘내라 이기	1
3039	썬더치킨1	엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 15번째 남자 ㅆㅅㅌㅊ	0
28965	일베하라	똥구멍에 손가락 넣어봐라삶의 희망이 보일거다	1
34245	 Null  	다죽여 야스	1
10514	동수저	부자되게 해주세요 ㅇㅂ	0
14376	 천방지축  	알바님 미스코리아나가시면1등하심	0
3801	플루어스	레지스탕스 ㅇㅂ	0
9228	새끈한재연맘	일베최초 3만베 ㅊㅊ	0
4485	중단없는전진	ㅁㅈㅎ나 쳐먹어	0
21372	 싸다귀  	데스티니 서폿팅 개잘허네 ㄷㄷ	0
20590	 우정민  	와666만회 ㅎㄷㄷ	0
32017	감자국일게이	힘내라ㅅㅂ 4만베ㄱ	1
11540	돈좀많았으면	돈좀많이 벌게 해주세요	0
23038	 김준우TV [Kim Junwoo]  	금지처럼 스리슬쩍 복귀하려고 하지 마라 ㅋ	0
24639	김똑딱	법에는 분명 남의 카드 쓰면 좆됀다고 나와있는데 현실은 벌금형도 안나오는 경우가 태반	1
34383	 시온  	못매달고 죽으라고 한새끼 지웠냐	1
20466	 하나시아  	와 그자리에서 노래 만드시는 진영님도 그걸또 찰떡같이 알아듣는 비오빠도 너무 멋지세요작곡가님도 그거에 맞추셔서 하시는것도 한 곡 한 소절에 얼마나 많은 고민을 하며 앨범을 내셨을지 이제서야 느껴지네요 앞으로는 노래 한 곡을 소중히 들을게요	0
28245	맛있는주문번호	하 진짜 ㅇㅂ 일베의 슨타크 씨발 이렇게가나 개새꺄 ㅠㅜㅜ	1
16221	 이유진  	탈빅뱅하려고 계속 몸부림치고 있는데 왜 자꾸 추천 영상에 뜨냐고ㅜㅜㅜㅠ 엉엉엉 마약이랑 버닝썬 이전으로 돌아가고 싶어ㅠㅜ	0
19931	 초블루  	언니 나름이언니 재밌고 좋았는데 좋았는데 다시 돌아와줘요 힘이났고 웃음을 주는 나름이언니였는데 언니가 잘못한건없어요 그러니깐 제발돌아와요	0
22541	 최주호  	설현 지민은 이제 방송 못 나오겠다	0
1378	더블링	미혼이라는데 먼간음이고ㅋ	0
24440	고철장수	게이야 왜케 심술났노	1
31687	똥싸면서만듦	게이야 진짜 병문안 가고싶다 ㅠㅠㅠ	1
7100	김대중의최후	지금보다 더나은 내일이 찾아올기다 좌절하지마라	0
17174	 느낌적인느낌  	이것도 웃으면서 찍었냐	0
547	국민여동생꿀민	틱톡 당장 깐다	0
22332	 초콜릿은빼빼로  	사과 못함	0
35140	 롤폴폴리  	광고 오질나게 넣어놨네 진짜 ㅉㅉ	1
16066	 작은손가락  	친구를 잘 사귀야 되는게 아니라원래 비슷한 사람끼리 친구되는거니깐 남탓하지 마시길	0
17115	 Min Gyu Park  	이거 보면서 마지막에 느낀 게 박진영이 나이 들고 떠나갈 때 쯤에는 정말 한국 음악계의 거장이라고 불릴 것 같다 지금도 거장이지만ㅋㅋ 모든 걸 열정적으로 완벽하게 하려는 게 피곤한 일이긴 한데 성공한 아티스트들은 대부분 가지고 있는 특징 같음	0
4115	재보연지핑크색	편의점 대리 뛴다는거아님	0
17449	 재원  	이쯤되면 개고생한 박봄 개불쌍ㅋㅋㅋ	0
7819	유리토모	ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 유뷰 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
34550	 정진혁  	1달뒤에 수입 끊기니 영상 다시 올릴 유튜버입니다	1
27435	장노도직계비속	그때한번보고 끝일걸 아무래도 남자집에서 버리고간년 부모를 뭐가좋다고 보여줄까 그때도 몰래보러갔다함ㅇㅇ	1
26806	애보국수면	뭐 그년 어디사는진 모르겠고 그냥 인간이길 포기한 새끼들이라서 벽을치고 산다 쿼터로 피가 섞엿다는게 역겨움그 앰생트럭이 감자국 살겠지뭐	1
14863	 감자  	1547 너 인성문제 있어	0
2326	바둑이견주문재앙	당연한거아니노먼길 외제타고왔으면물좀빼야제	0
29560	한두번아이니야	힘내라 시발 내가 다 안타깝노	1
30162	블랙맨쏠	미친 어쩐지 활동 뜸하다 했는데힘내라 게이야나 너 팬이었다ㅇㅂ	1
17078	 콩알  	이 영상에선 코 안 만지네 맨날 쑤셔서 기분 나빴는데 ㅋㅋㅋㅋ 뭐 처먹을 땐 좀 쑤시지말자	0
16377	 꾸꾸꺙  	퓨마 그것도 뒷광고 라면서요 왠지그냥 매장들어갔는데 막퍼줄리가 없었지 다음엔 뭐 구찌등등 노리시는거 같았는데 실망이에요가족분들 모두 좋으신분들 인줄 알았는데 역시 사람일은 모르는것 이였네요	0
31728	하니버터전복	화이팅 게이야	1
1375	울타리밭타리	정말 의문이다	0
1283	TEL+3	일본청소년연구소에서 조사한 혼전순결을 지켜야 하는가 에서 그렇다쪽 응답한 일본 남여의 비율이 40 밖에 안됨처녀는 당연한건데	0
9410	슨토가	쾌유해라 이기	0
21288	 이창재  	대익아 해탈했구나	0
34227	 park같이좀먹고살자  	함박도나 찾아와라 문죄인	1
26456	나이트퓨리	어제 오후임 지랄ㄴㄴ그리고 대가리 없는 급식충이 집이고 학교고 밤낮 가려서 댓글다노	1
11524	크랩	댓글2만에 추천4만 ㅋㅋ 킹오브더일베	0
12563	각하짱	제가막플입니다 ㅎㅎ	0
8412	감자아아아앙!	반수 성공하게 해주세요원하는 대학 가게해주세요	0
26602	시위드	한 8년 전인가  에버랜드 알바 4개월 했었는데 10명 이상 따먹은듯매주 휴무때마다 여자 바꿔가며 떡치고 ㅋㅋㅋㅋ밤마다 그동네 모텔은 알바애들로 가득찬다 ㅋㅋㅋㅋ 떡의 왕국이다 진짜	1
35064	 쑥이  	물론 잘못한건맞는데 목매달고 뒤져라는 선넘었다	1
31691	%디%디	좌절하지말고 수만명의 일게이들이 응원한다힘내 다시 돌아와서 멋진발명품 기대한다 화이팅	1
32943	노무현..	니도 2013년 이후로 가입한 새끼야 병신아	1
18255	 Sort Heap  	제시 혜안에 지렸다	0
29798	니노미야카즈나리	일베 올라가는 속도 좆지리네 ㅋㅋㅋㅋㅋ	1
25610	모구사	ㅁㅊ 틀니들 워마드를 빠네	1
32977	ㅂㄹㅌㄴ	여시충씹그켬	1
8942	탕박탕정탕희	이제 진짜 통구이 금지어되겠노	0
28782	땡꼬	와 긍정적 마인드 좆나 부럽다나같으면 맨날 자살 생각할거 같은데 힘내라 게이야 재활 열심히 하고	1
7121	원순철홍어감지기	우치하 오비토네	0
11875	쩨거마리온	막플이냐	0
26187	비둘기날아간다	ㅈㄹ하노  1년도 넘은글을 처 가지고 오노  ㅋㅋㅋ존레논 혼혈 아들인 션레논 여친이라 저짓거리 하는거임이거 존나 옛날 사건인데 인스타그램 저 짤방 내린지 오래임 당시에 저거 터지고 발빼고 내렸어  일뽕색기들은 존나 옛날 자료 처 올리고 반복하노한국이 베트남에서 저지른 범죄를 생각해서 태극기를 먼저 태워라  이런기사는 없는데 그냥 이글 자체가 구글링해서 복사한글욱일기 쓰면 안되는 이유 논리적으로 적어놓음 이거 반박하는사람 없는듯111972624451121820600511196825126애초에 전통 문양도 아니고 최근에 그려진 배경뒤에 있는 그림일뿐인데그걸 처 국기에 제국주의시작하면서 국기로 따와서 지정한거다베트남 전쟁기념 박물관에 한국도 미국에 의한 피해자라고 나와있음	1
32735	판4	아섹스하고싶ㄴ	1
27747	진보를살리자	부산대도 지잡임부산대새끼들 ㄹㅇ 개노답	1
33529	 74벚꽃  	대통령 여기있나요 우리나라대통령 아니죠 우선과 비열함거짓집단 국민과사살된유가족 사과하라	1
21818	 귀염{류류}  	뭐가 너무해 그런말 먹어도 남아	0
23936	 윤민섭  	갸꿀르를르ㅡ르르잼	0
9718	봉하리수	힘내라 슨타크로 복귀해라	0
27928	망궈	미친 저거 만든거 너였냐 존나 일베보면서 안타깝다고 느낀건 첨이다이기야힘내라이기	1
22213	 톰브라운  	복귀하지마세요	0
9368	Arkansas	남은 두 학교 하고 우선 석사 장학생 합격하게 해주세요 박사 국비 장학생 합격하게 해주세요 	0
9460	판사님여기에요	ㄴㄷㅎ ㅡㅡ	0
34880	 슬럽 SL-LOV  	지민은 인성이 언프리티임	1
7059	로따리먹기	얘 떠난줄알았는데 사고난거였냐융븁ㅠㅠ	0
10963	놀부할매보쌈	일베 역사의 현장에 있어 감개무량할 따름이다	0
25966	벤제마	말투보니 암베네 씨발년 이거 ㅋㅋㅋ	1
15926	 moon효린쓰  	나름 가지마세요	0
13302	 채윤이공  	ㅋㄱㄱㄱㅋㅋㅋㅋㅋㄱ키ㅋㅋㅋㅋㄱ 예전 추억이 떠오르네욬ㅋㄱㄲㅋㅋㅋㅋ	0
31330	서시대는무혀니꺼	슨타크 게이 행복하게 해주세요	1
10808	젭알	힘내라 작은일베로 응원한다	0
32004	입만열면뻥카	졸음운전 했노암튼 열심히 산 게이는 무조건 ㅇㅂ야	1
13736	 Hs L  	시청자들 기만하지 말고 조용히 지내자	0
29771	장윤주	이새끼 댓글 보면서 뭉클할듯보는 나도 슬픈데 어우게이야 힘을내라 이기야 ㅠㅠ	1
22167	 배선병  	복귀각 잡지 마세여	0
20862	 발구름  	스케치뿌아	0
31629	한번씩정신나감	개소리야 잘만 올라가는구만	1
15477	 foooj _  	목 매달아 죽으라는게 사람이 할 소리냐	0
1051	노무현P+2	참 서양녀 ㅇㅂ	0
8877	이장원과신재평	노오력을해야겠노	0
25163	대중현따	자필이랑 컴퓨터랑 같이 올리던가ㅋ존나 날로 먹으려 하네	1
10604	샹구스노무현	일베줄려고 회원가입함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 40000베 가보자	0
4382	전북노예자랑	ㅎㅌㅅ	0
2840	성욕부산물+2	이쁜애가 똘똘하기까지하네	0
28945	보지학개론*석사	와 씨발 긍정보소 진짜 사람일 모르는거네 나도 운전조심해야겠다 	1
1233	니엄마5랑5탄	학교다닐때 인식이 몸좋은애 일베하는애 였음	0
30591	원펀치노강냉이	야이병신앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
13703	 이이삭  	756 개꿀잼 ㅋㅋㅋㅋㅋㅋ	0
20344	 고양이  	오 뭐야 잉 ㅠㅠ 아놔 ㅠ 팬인뎅 내 감정을 모르겠다 올라온건 봤는데 볼엄두가 안남 	0
13870	 김호림  	ㅎㅇ	0
24592	극에달한미모	운짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
23362	 극락조 중에 극락조는어깨걸이 극락조  	나도 내 친구가 그렇게 변할 줄 몰랐는데 다른 사람이라고 그걸 모를까 설현이야 같은 그룹이니까 당연히 알고 있을 것 같고 방관해서 욕 먹는 게 당연하지만 김신영은 밖에 나와서 만나는 사람이니까 모를 수도 있지	0
6988	렙베충이야	하 할말이 없다 재능도 많았는데 힘내라이기	0
1183	장난나랑지금	자이니치다	0
33679	 Sam J  	산이 진짜 창피한줄 알아라 잠깐이라도 좋아했던 내 과거가 싫다 어휴	1
14977	 Kevin Park  	관상  싸이언스	0
20218	 김건우  	열심히 응원합니다 양팡화이팅	0
16306	 박준영  	팩트  보겸은 얼마전까지만해도 자기는 뒷광고 유튜버 아닌척 하면서 뒷광고한 애들 까기 바빴음	0
28465	마계의ㅈ유입	슨타크게이였노쾌차하길 빈다	1
4421	주어질것이다	걍 일뽕이네 블라	0
13945	 민지수  	229 왼쪽 아래 비록 짤렸지만 예쁘다	0
12341	홍무새&옙무새	아직 막플 안끊겼노	0
4745	끠ar제	우리집안 빚 30억이다ㅠㅠ	0
