	comment	label
2024720	자업자득과거가 숨긴다고 다 숨겨지냐은연중에 티가 나도 났지 그걸 머가리에 정액만 가득한 남자새끼가 섹시하고 적극적인 여자라고만 해석한 거지	1
2011712	슨플	0
2013659	738 오빠 나 어때	0
2000541	개미가 주식으로 어떻게 대기업 월급을 버냐ㅋㅋ 상한가 몇번 맞은 날은 그럴 수 있겠지 개미 정보력으로 한계가 있기에 결국 다 잃게 되어있음	0
2002630	보여주기 쇼 누구ㅈ생각나노 맞다 거기다	0
2005124	와 진짜 멘탈 좋다너존경한다	0
2011882	ㅁㅍ 치료잘받고 잘되라 홧팅시루차	0
2018994	진심 팡플렉스가 뭐임 넷플릭스 짝퉁ㅋ	0
2027007	58월까지 정지엿고 지금도 정지야 등신아	1
2015306	엘사 웃을때 매력터진다ㅎㅎ	0
2026098	니 애에미 허어버얼 보오오옹지이이차앙녀어초온에서 굴러다니는 거얼레난 양심의 가책을 느끼고 있습니다	1
2021025	노래몰카할때 우어어얽한겤ㅋ	0
2008264	그와중에 닉 ㅆㅅㅌㅊ ㅋㅋ엄마 사랑해	0
2006899	고생해 2베얌요즘너안보이길래 뒈졌나싶었는데진짜 아팠노윾퀘한모습 고맙고 홨팅이다	0
2007172	님아 힘내세요 제가 이런말 해도 도움은 하나도 안되겠지만 가장 바닥에서 앞으로는 올라갈 일만 있다고 생각하시고 힘내시길	0
2007878	그래서 글이 안올라왔구나ㅡㅡ무소식이 희소식이라더니힘내라	0
2001092	ㅇㅇ 민사 갈꺼임민사 까지 가고 8렙 목표로 찍어보려고	0
2013908	008 뭐야 언니 자세 왤케 정확해	0
2013145	10 143	0
2006307	멋지다추천하려고 일부러 가입까지 했다	0
2025958	와 씹새끼들진짜 ㅋㅋ 애한테 저러고싶냐 어휴	1
2016122	ㅋㅋㅋ아라써 아랔서 안가면 되자나 ㅎㅎ	0
2000444	4년제 졸업햇고 면제임	0
2018756	지민 모자이크 좀	0
2024331	정기적으로 섺스 많이 한년들은 임신 당연히 됨 추카한다	1
2028670	시발 16년 5월에 지원했다가 캐비 라이프가드 받고 교육 5일차에 추노했다 그때 같이 교육 받았던 80명중에 50명이 라가로 빠짐 라가 죽어도 하기싫으면 여름 되는 시즌에 넣지마라 난 그린 존나하고 싶어서 그린넣는데 좃까라하고 그냥 라가로 빠진다 추노해서 에버랜드 다시 지원해도 백퍼 떨어져서 ㅈ같아서 ㅁㅈㅎ	1
2012118	그분이 보이노	0
2021965	번역 잘해놨네 ㅋㅋㅋ	0
2013584	다음 문제 양팡의 구독자수는	0
2000911	물론 지금 김무성 같은 머저리들 때문에 어려움	0
2030401	와 댓글 200페이지 첨본다힘내라 새꺄ㅠㅠ	1
2029205	힘내게이야ㅠㅠ	1
2009068	왜 이름이 슨타크노	0
2002961	일베는 애국보수 라서 욕먹는거거등욧	0
2013458	희철오빠너무 잘했어요	0
2014627	아아 제시좌 당신은 대체 몇 수 앞을 내려다보셨던 겁니까	0
2020032	에 김신영 욕을 왜함	0
2007847	이 시대의 파수꾼임	0
2024355	딱봐도 주작인데 ㅂㅅ야 ㅋㅋ	1
2008140	입대전에 슨타크글 자주 봤는데 말차나왔더니 이게 웬 일이냐 잘살아라 이기야 ㅠㅠ	0
2028808	아시발 아무튼 화이팅	1
2000703	긴거 입는 사람들 많다 해때문에	0
2004330	멘탈 나가는거 주변에서 마니봄	0
2011296	막플언제지	0
2019361	아 ㅋㅋ제시 매력 ㅋㅋ 너무웃겨 ㅠㅠ	0
2014426	어우쉣 오늘 롤하다가 고소먹을뻔했다구	0
2003797	저격 ㅁㅈㅎ	0
2014254	143 이 와중에 무단횡단 ㄷㄷㄷ	0
2008421	힘내요이말밖에 못해줘서 미안	0
2015961	초아 다시 복귀한데여 ㅎㅎ 좋네용	0
2015521	너무 힘들다 형 이제 어여 나와	0
2009808	힘내라 슨타크야	0
2020586	와 하루아침에 한가족이 몰락해버리네 ㅋㅋ 와르르맨션이네 ㄷㄷㄷ	0
2016197	크크 나도 레전드인가	0
2005594	카드 주우면 무조건 쓰지마라 수표보다 더 위험한게 카드임	0
2023230	김희철이 친한 사람과 손절한 사람 다 재조명해야됨 보면 다 이유가 있음 옛날부터 안굽혀서 싸가지없다 싸이코다 다 들었는데ㅋㅋ재조명이 시급한 연예인 중 한사람이 김희철임	0
2001243	남자답게 인정한다	0
2011745	먼말이필요하겠노그냥 받아들여라 그게 속 편하다니 하는거 보면 어리둥절하고 갸우뚱 하지만 이래 글쓴거보면 받아들이니까 쓴거아니가니 지금 그 상황 아무것도 아니다니는 능력있는놈인데 단지 몸이 좀 불편해졌을뿐이지오히려 지금 이렇게 하는게 더 멋지지	0
2012026	야기분좋다	0
2000293	ㅋㅋ	0
2007139	역대2위등극 쑤아리질럿ㅅㅅ	0
2014964	뭐지 하고 클릭했는데 레퍼세계는 잘 이해하지 못하지만 제시가 심사위원이였으면 발표하기전 결과보고 촬영 중단하고 제작진이 뭐라하든 끝까지 따졌을뜻 그리고 눈 앞에서 똑똑히 답을 주었는데도 모르겠다는건 또 뭐지	0
2011824	휴 ㅠㅠ 그래도 긍정적 마인드 멋지다 진짜 멋있다	0
2008733	마 힘내라 니덕에 많이 웃엇는데	0
2023033	금지님 복귀했으니 양팡님도 복귀하지않을까요	0
2019173	진짜 초췌해지신듯	0
2024030	고마웠어 2020 엘린 츄정 가조쿠 뒷광고조회수 58774485 1일 전 69만74만 공유오프라인 저장저장ㅡㅡ사진보겸 구독ㅡㅡ 게시일 2021 1 1그동안 보겸 유튜브를 사랑해주셔서 감사합니다	0
2001480	너랑 키배뜨던 반일국뽕 놈댓글 다 삭튀하고 도망감 ㅋㅋ	0
2030062	게이야 이게 뭔일이노 ㅠㅠ	1
2008346	아아 그는 착한 슨타크 였습니다	0
2006901	12만베 ㄷㄷ	0
2024234	홍어 분탕색기는 에미랑 목메달아뒤져야지	1
2002294	뜻밖의 이이제이적의 적은 척일뿐이다	0
2022016	보겸 닮은꼴	0
2020799	송대익좀 제발 안보이게 해주세요 알고리즘아	0
2012668	보험용ㅁㅍ 한숨자고오후5시57분경 ㅁㅍ은 내가접수하마	0
2026083	빼애액 일베는 보수라 욕먹는다구요	1
2010397	일베의 역사에 손꼽힐 게시물을 보고있자니 웃음이난다이기 우흥우흥	0
2004230	500 ㅋㅋ	0
2027151	중국놈들은 우리나라 들어와서 고기 싹쓸어가고해경 폭행하고 토막살인 저지르느라 정신없는데당연 맞을 짓 한거지우리가 자경단 만들어서 일본인 폭행한 적 있냐뭔 일본이랑 비교을 하고 앉았노	1
2025797	아니 그래서 한달에 얼마버냐고 ㅅㅂ 여자따먹는게 중요하냐 시발련아 돈이 중요하지	1
2027339	아니 니가확인한거말고 ㅡㅡ나중에 보지인거 증명은 어케할거냐고 ㅡㅡ	1
2014607	독립 ㅊㅋㅊㅋ 정주행 가즈아	0
2007881	사고당할 당시어땠는지도 썰 풀어주라불에 타면 많이아프냐	0
2028960	얌마 긍정적인 모습이 보기좋다야 늘 밝게 살면 살길은 얼마든지 있단다	1
2028313	베충이들은 자기가 ㅄ이기 떄문에 베충이라고 부르지 않나결국 유입이라는 애들이 정상인이라는 건데나 정상인 ㅇㅋ	1
2006870	12만베노	0
2015048	2탄 해주세요ㅠ	0
2011091	오만베 간다	0
2028758	파일 올려봐 나 장난아니고 영상 삭제해준다보통 조선족들이 니폰을 해킹해서 영상 녹화한걸 자기네들 구글 이메일로 영상들 보내서 자기들이 쓰는 싸이트에 비번걸어놓고 저장해두거든 연락처들이랑 그 싸이트에 저장되있는 지인들 전번이랑 니 영상은 지울수있어그런데 악랄한 새끼들은 에도 넣어놓는새끼들이있는데 그건 내가 어케 못해준다 파일 댓글에 올려봐 진짜 안타까워서 해줄게 낚시아니고	1
2002947	나보단 늅일듯	0
2002618	애 우는거까지 올라왔냐 아무리 ㅇㅂ여도 이건 진짜 맘아프노	0
2023805	34진짜 너무 재밌다ㅋㅋ 빨리돌아와라 정지언제풀려	0
2016509	항상 이분 영상만 보면 현타옴 진짜 나 이렇게 살면 안되는데	0
2010570	39000베 돌파했네	0
2024239	벌벌벌렁벌렁김치년들 추임새 기본기	1
2004533	국자해	0
2001679	무슨 한심하다는둥 제대로 된 일을 찾으라는둥 훈수부터	0
2026825	좆까 개씨발 조선족 버러지새끼야 니네 짱깨조선족들은 온몸마디마디를 커터칼로 슥삭슥삭 잘라죽여야되 왜냐구 바로 너네는 인간이 아니라 바퀴벌래새끼들이거든ㅎㅎ	1
2013212	민뚜님 변태다ㅋㅋ 소문내도 되나	0
2013512	궁금한데 치감칼 저 노란색깔 칼을 어쩔때 가는거에요	0
2016812	우리 괴물쥐 많은사랑부탁드립니다좋아요와 구독하기 2번씩은 필수	0
2010694	앙노뭌디	0
2010154	일베 드렸음	0
2024273	워마드 자체가 해외에 서버를둔 불법사이트라 압수수색 불가능	1
2015865	340지민아 제시가 아니라 니가 왜그러는지 전세계는 이해를 못한다	0
2024607	버스안 에어컨 똘빢년아그대가리로 밥은 쳐먹냐	1
2017008	음 뭐지 이영상찍으려고 살뺀건가	0
2019842	얘는 안죽는이상 계정삭제안함	0
2017072	이 영상 조회수로 돈 얼마나 빨았누 ㅋㅋ	0
2022513	설마 얘 다시 복귀하려는건 아니겠지ㅋㅋ각잡는듯	0
2014214	122 공 골인하심 ㅋㅋ	0
2002165	그럼 아재가 방송국 차리고 터트리면 되겠네요 ㅋㅋ	0
2023911	강연은 ㅇㅈ이지	0
2027659	미안하지만 오피가서매번 새로운 ㅅㅌㅊ 여자 따먹는 재미도 엄청나다 너도 이게 얼마나 좋은지 모르겠지 요즘 여대생들 존나이쁨	1
2027748	부산대가 돈없어서 서울대 못간 수재들이 가는곳이라고 선동하는 똥부산 새끼들이 ㅋ니들이 물고빠는 문죄인 노짱도 부산대가 안감 ㅋ	1
2029467	게이야 힘내라 힘	1
2022032	보겸 안하직	0
2012722	55분에 다시 와야겠다	0
2029920	게이야 힘내라 2만베 보일라칸다이기	1
2022407	산다라박이었으면 지금느낌이랑 비슷했겠다	0
2020797	송대익은 다른 유튜버들 민심안좋아지는 꼴보고 혼자 실실 쪼갤듯	0
2022884	근데 딱히 난 애가 다시 방송해도 상관없는데 출근하다가 볼 영상 유튜버 사라져서 아쉬울뿐이고	0
2011016	조금만더	0
2015046	2새낀 지금까지 번돈으로 평생 놀면서 살아도됨 ㅋㅋ 보겸아 욕심이 과했다	0
2003468	누나 인싸네솔직히 한살이라도 더 젊을때 저렇게 사는게 좋은 인생이다나이들어서 주지육림에 빠져 살고 온갖 부귀영화를 누린들 젊을때 떡볶이 사먹고 춤추고 놀던시절만 못하다	0
2026588	이샊 틀딱이노 ㅋㅋ 정몽주니어 페북에 올린글인데 문자로 바꼬아보리기	1
2004228	후기쓰면 계속 ㅇㅂ줌	0
2011750	빨리 회복해서 재밌는 장난감 만들어줘 ㅠㅠ	0
2026389	보면 내가 홍어라도 되냐 어이없는새끼네 이거 급식충인데 지금도 아프리카충이라 찔리는거냐	1
2015379	라라님 바퀴벌레인형보고놀람 ㅋㅋ민뚜님도놀람 바퀴벌레인형갖고서로	0
2000328	그리 쉽게 되는게 아냐 너무 쫄지마라ㅋㅋ일터지면 후기 꼭 올리고 기대한다ㅋ	0
2008544	ㅋㅋ	0
2005083	그림쟁이면 그림이나 그리자 경제니 부동산이니 능력밖의 사안을 가지고주제넘게 왈가왈부하지말고부동산을 왜 잡으려고하냐 잡으려고하는 행위 자체때문에 오르는거잖아수요가 많아지먼 공급이 올라갈테고 공급이 올라가면 가격은 내려가겠지집값 이명박땐 오히려 내려감이명박은 그럼 불가능한걸 해낸 초월적인 대통령인거냐	0
2025291	씨발ㅋㅋ그건 인정한다 천생연분이네	1
2028799	아 그렇구나 그럼 군대 제대하고 나서 몇 개월 정도 하는 걸 추천함 게이는 몇 개월 했었냐	1
2029575	일베씨발 새끼들 혹시 일베가려고 머 만들다가 화상입었을지도 모르는 건데 드립 존나게치고 있네	1
2012790	ㅋㅋ 여시 만 검색해도 하루단위로 한페이지씩 일베오는 사이트 어리둥절ㅋㅋㅋ	0
2023944	걍 유튜브 접어요 그동안 꿀 잘빠셨으면 이제 관둘때도됐지	0
2019149	진짜 제시가 하는말이 옳은데	0
2021126	님들 떡볶이 먹을까요 아니면 치킨먹을까요	0
2016272	팡플렉스 이름보솤ㅋㅋ	0
2008656	멘탈 ㅆㅆㅅㅌㅊ	0
2016522	해해해	0
2025569	일게이새끼들 집회나간적도없으면어 입은겁나털어ㅋㅋ	1
2022933	근데 이 사람한테 악감정은 없고 욕하고 싶지도 않은데 벌써 사고만 몇번째임 이게 쉴드가 더이상은 불가능함	0
2008219	에휴 힘내라이기ㅠ	0
2016138	ㅋㅋ 지디 캬옹 애옹 댓글 개귀엽다 ㅠㅋㅋ	0
2003452	근데 너 솔직히 말해 똥꼬충인거 닉네임부터 티내는 이유가 뭐야 컨셉충이지 솔직히 말해라 나한테만	0
2007457	17447 ㅋㅋ 홧팅이다	0
2004235	존예 ㄷㄷ	0
2014268	1등이다오예	0
2014613	롯데시네마 인데 영화관 가끔씩 가는데또 가봐야 할듯 워크맨 주말이라 첫회 첨부터 정주행장성규여 영원하라어제 알라딘 라디오방송 못간 쓰린맘 달램	0
2026946	저 미친년들 닭근혜 복권은 뭐야	1
2020705	속보 양팡이 새벽에 저작권 신고로 영상 전부 내리게 함 이진호 기자 영상 1개 정배우 영상1개 삭제됨 푸마 영상 저작권 요청으로 삭제됨	0
2001818	몇학년이냐	0
2022215	복귀하지마세요 제발 나같으면 쪽팔려서라도 계삭 했겠다 진짜	0
2026417	전라도 새끼들은 그냥 완전 노답이네	1
2009309	91세 625참전용사 2만베넘은거는확실	0
2006521	ㅇㅂ수 막올라간다 더가자	0
2011936	순식간에 그 모든게 날라가 버렸노 ㅜㅠ	0
2015348	엘사찡 머리푼거 존예	0
2011357	모자이크 사진 얼핏봐도 잘생긴것같은데 일베가 미안해 ㅠㅠ	0
2005394	힘내라 좋은 세상이 올꺼다	0
2001982	이젠 한국인들의 취향도 많이 바뀌어야 할듯	0
2010813	5일이상 된 글에 댓글못다니까 4일 아님	0
2001396	군대없애면 더 좋겠다야	0
2001643	미군이 민간인 ㅋㅋ선전포고 없이 전쟁하면 민간인을 학살해도 된다는 규정이 국제법에 어디 있노 ㅋㅋ	0
2010779	댓글 다시 폭발하노 ㅋㅋ	0
2022964	근데 제시 진짜 개쎄다 ㅋㅋㅋ	0
2015254	에라이	0
2006585	힘내라고ㅇㅂ	0
2027867	의대내에서 하던것처럼 존나 나대다가 빨갱이들이 어떤새끼들인지 모르고 당하고있네 ㅋㅋ근데 이건 최대집 잘못임 협상할때 저런것까지 다 약속받아내고 했어야 했는데 지만 쏙빠져나감 ㅋㅋ	1
2014621	아 이노래가 지디앤탑노래였구나	0
2023958	거의십년전이긴한데 원주에메가박스 터미널에있던거ㅋ 거기서영화 유지태랑수애나왔던 영화봤는데ㅋ 그넓은극장에 사람달랑ㅋ 두명ㅎㅎ 직원이들어와 사람있나보고갔ㅋㅋ	0
2002617	너는 왜 반대로 말하고 있어	0
2011871	부캐동원 5ㅇㅂ준다	0
2009784	참고로 내가 33890베 등록함	0
2013974	23점 나왔는데 30점 만점이에요아니요 100점 만점인데 띠용	0
2021409	도데체 어떻게 하면 연예인이랑 할수있는거냐	0
2001467	얘 얼마전에 비슷한글 쓴거같은데	0
2030239	시발새끼ㅜㅜ오른손 잃었는데 존나 유쾌하노부디 더 이상 불행하지말고좋은 일만 가득해서 행복하게 살아라개새끼야유뷰ㅜㅜ	1
2027992	문제될게 머임 꼬우면 너도 돈 많거나 다리벌림됨	1
2026178	개소리 지껄이고 있네 ㅋㅋ 그걸 맞다고 비교수준이라 들이대는 머가리하고는실체적 피해자 양산하는 범죄와 동일하다고 보는거냐 ㅋㅋ 하여간 시발 ㅋㅋ저런게 무서우면길거리에 욕하고 싸우는 사람들 어린이들 귀에 안들리게끔 그사람들 입 틀어막게 어린이들과 항상 손잡고 돌아다니셔야죠 ㅋㅋ 말같은 소릴해야지 원 100 차단이 가능하냐는 말이자나 씨발일베가 아니라도 누구든지 가서도 충분히 맘먹고 분탕칠 수도 있는거임그게 인터넷이라고저런거 하나하나 두려시우면인터넷도 끊으시고 애들 집밖에 못나가게 하시고티비도 요즘 음란수위가 높으니 티비도 끊으시고그렇게 사세요 오	1
2004678	이것 때문에 3급일듯	0
2009224	ㅜㅜ	0
2012810	보밍밴은 닥치고 ㅇㅂ야	0
2017185	이게 복식호흡인가 뭔가 그거냐 ㅋㅋ말 안맞는거 아는데 왠지 그런느낌 ㅋㅋ	0
2020921	실수로 페제본사람ㅋ ㅋㅋ	0
2015632	뒷광고가 목매달고 죽을 일이냐 제발 선은 넘지말자	0
2025084	산화되고 미토콘드리아가 일 존나하고 활성산소 이런거때매	1
2022378	사람의 인식이란게 참 대단한거 같네요 모를때는 지민 디게 보기 좋았는데 지금 보면 진짜 개 재수없어	0
2005517	슨타크상 일베가 응원합니다	0
2009409	ㄴㄴ미안하지만고대내꺼	0
2006678	벌써 일베 순위권이네 ㅋㅋㅋ	0
2020372	오늘도 늦었네요ㅠㅠ새해복많이받으세요사랑해요다음영상에서 뵈요힘내세요화이팅	0
2023101	김신영 다르게 보이네요	0
2028031	아이고 게이야 ㅠㅠ 힘내자 화이팅	1
2029202	힘내라 시발롬아 일베가 널 살려낼테니깐	1
2025845	호옹이 스시녀 환상 깨지노	1
2001198	현실적이고 이성적이여서 ㅇㅂ	0
2004155	아직 5 안샀냐	0
2024457	와 ㄹㅇ 그러면 백퍼센트 나이도 어린새끼 어린노무새끼가 어디서 으른한테 눈을 치켜뜨고 대드냐 이런 소리 나올듯	1
2020806	수 고	0
2028882	3075920564 어쌔신 크리드 게이 ㅇㅂ	1
2030103	헉 씨발 그동안 글 안쓴이유가 있었구나 게이야 재활 열심히 해서 우리들을 즐겁게 해주라 이기	1
2022979	근데 진짜 솔직히 내가 저상황에서 지민이면 제시짜증나긴할것같다 제3자로 보면 제시가 맞는말이지만서도	0
2010179	느검	0
2010004	이때까지 35500베는 처음본다	0
2030082	이제 곧 2만베다 ㄷㄷ암튼 힘내라 게이야	1
2009758	마지막 바퀴짤 꼭 잡아서 레이저쇼 한번더 보여주라 화이팅이다	0
2027793	양양저기가 서핑할수있는곳이아님 좆구리고 사람많아섣근데 그 문화 놀고먹고하는문화가 개잘되어잇어서 몰리는거ㅋㅋㅋ	1
2013427	휴게시간 한시간줘라 ㅈㄱㄷㄹ	0
2025518	일게이식 묘사 ㅆㅅㅌㅊ	1
2000315	이븐 채소 군침만 흘리다 못먹고 하소연 하시는분	0
2019423	아니 당장 복귀는 무슨 생각으로일까요	0
2000314	ㅇㅅㅇ	0
2010860	능력자 ㅇㅂ ㅠㅠ	0
2006563	기술자 ㅇㅂ	0
2019013	진짜 감정흐름이 ㅋㅋ사과의 이유 나는 앞으로도 영상을 찍어서 돈을 벌고싶다	0
2019759	양팡 근데 개이득이었다 근데 맨처음에 푸마 들어가자고한사람누구야금지 나양팡 좋아 그런자세 좋아남동생 그럼 다음엔 구찌로다같이 아니 그 으하하애해허ㅏ하하흐흐하하히랗ㄹ일흐히힣ㅎ핳하하 낄낄끼끅가금지 손가락 봐봐 꺄하하남동생 손가락 위로 들며 춤추는중양팡으하흐하하하 다시 해라 못 봤다금지아 한번만 다시해라남동생 다시 손가락 춤다같이 다음엔 구찌로 ㅋㅋ 응 가족사기단 수고요ㅋㅋ 이건 진짜 영상 보고 와야한다 웃음 소리 사탄 저리가라다 잼민이들은 시청주의해라ㅋ	0
2029129	노무현 전 대통령님 욕해서 벌받은거야 임마	1
2004651	그 검색 이근이 미국에서 장교수료할때 미군측에서 조사 안했을거라고 생각한거지	0
2019351	아 짱재밌다ㅌㅋㅋㅋㅌㅌㅋㅋ	0
2003061	보수라서 욕먹는 일베 ㅋㅋ	0
2002853	애기가 돈벌라고 저걸했겠냐애 되게안쓰럽네	0
2006745	댓글수봐라 역대급	0
2013866	필리핀 어림도 없지 바로 장쥐환	0
2015906	ㄴ누구세요	0
2008019	인성 ㅅㅌㅊ 너도 ㅇㅂ다	0
2023688	내가 6살때	0
2016165	커플천국 솔로지옥	0
2016054	치킨이 이렇게 무섭습니다	0
2021456	동영상 비공개 처리하면 시청자들이삭제한 줄 속을것 같아요쯔양처럼 진짜 다 삭제하고 복귀할 생각 하지마세요	0
2029755	하늘도무현하지 왜 하필	1
2002397	나라의 중심을 지키는 사이트 ㅇㅂ	0
2024773	틀딱 워마드 조합 ㄷㄷ	1
2006153	힘내라ㅠㅠ	0
2015756	433 물놀이편이 진짜 역대급이었죠 이거때문에 엔조이커플 알게됬습니다	0
2020613	와이게 사람얼굴이냐이건 요정이다	0
2007117	3만베가자	0
2025526	저기 찐따 열등감 괴물 일게이한테 한 말	1
2015138	집 나왔다	0
2015796	가래침실화야	0
2024921	니 논리면 일베충새끼들 일베하면 안됨	1
2020867	스포 차단하는게 귀막는거였어 ㅋㅋ 아 기야우시다 ㅋㅋ 가래침 뱉는건 무엇	0
2002918	주어좀 잘좀써라넌 틀렸다고 추측하는거고난 맞을꺼라 추측하는 포지션이 비슷한 뭔소린지 모르겠다	0
2015661	ㄹㅇ 왜 게속 알고리즘에 뜸	0
2019493	아니 잘못은 했지만 외모비하나 죽어라는 등 그런 글은 좀 아니다	0
2000722	근데 나만 이해못하냐 왜 버젓히 남의카드를 쓰냐 안걸린다고 생각하느거냐 아님 걸릴꺼알고 그냥쓰는건가	0
2018609	즤베 카짐모와	0
2019242	ㅇㄴ 비판을 하라고 비난을 하지 말고 비판 비난 모르냐 어떻게 사람한테 죽으래	0
2001815	거의 헤어졌다고 봐야지 이전에는 서로 생일신년 정도에 메일은 주고 받았는데 올해는 멜도 서로 안보내네 ㅋㅋ 평소에 전화는 내가 하지말라고 함 일하다가 전화 받으면 어줍잖은 영어쓰는 모습 보여주기 싫어서총 10년 중 3년 동거 했다 보면 되고 7년까지는 봤는데 그후로는 만나지는 않음처음 만날 때부터 결혼이야기는 하지말자로 만났는데 2년 전에 결혼 이야기 꺼내길래 난 은근히 피하는 중	0
2009070	니는왜못하냐	0
2029051	게이야 이제 편히 쉬어라ㅋㅋ	1
2007352	하아할말이 없노	0
2005063	나보다 크네	0
2013965	238 레전드 봐도봐도 웃기네	0
2008265	글쓴이가 보이는곳에 흔적을 남기다	0
2019309	아 역시 빛제시 그저 빛이네	0
2002022	닉보니까 홍통일체를 다시한번느낀다	0
2021315	대체 사과티비 어디서 보냐는 애들은 무슨 조선시대 사람이냐 검색을 좀해봐라	0
2012913	ㅋㅋ검거	0
2018870	지민은 기분나쁘게 이름은 누구랑 같은디	0
2008295	일베 새역사를 써버렸노 이기	0
2013953	230 ㅋㅋ	0
2017667	잘못하긴해도 자살하라고 하는건 선을 넘었네	0
2024542	저게 팩트라는새끼들은 문과인증하는거다애초에 항체항원반응이란 카테고리를 완전하게 박살내는 주장인데 뭘 ㅋㅋ	1
2001624	뭘 따라하노 ㅋㅋ	0
2009483	아니야 원래 곤충이나 동물들 많이 죽이면 그런거 쌓이는갑다 예전에 개구리 많이 돌던져서 죽인 사람 있었는데 그 사람두 이상한 일 당해서 큰일 당했다더라	0
2013384	혹시 에세이는 왜 싫어하시는지 여쭤봐도 되나요 그냥 궁금해서요	0
2000240	비밀 ㅋㅋ니가 링크 가르쳐주고 능욕 잼 ㅋㅋ두번죽이노 ㅋㅋㅋ	0
2002706	야갤처럼 일베 안에서만 놀지 ㅉㅉ	0
2017152	이건 랩퍼들 문제 아니고 산이 문제 아님 왜 쟤 평가를 공평하게 안해	0
2000653	재밌게 잘 썼네 글재주 있는 애들이 부럽더라	0
2018017	점주들은 누구한테 얘기도못하고 몇날몇일몇달 얼마나 맘졸이고 속상했을까	0
2013712	시간 재는애 어디갔냐 한달해서 얼마나 올라가나 보려했더니 1주일만에 사라졌네	0
2012110	ㅁㅍㅍ	0
2007270	그렇구나새ㅈㅎ	0
2022446	상대베인 조의영역1 멸망전 저라뎃팀 ㅇㄷ 태조님 아님	0
2029011	스모크햄 ㅅㅂㅋㅋ	1
2017446	이조합 ㄹㅇ꿀잼이넼ㅋㅋ	0
2028724	시발 진짜 주작이였으면 좋겠는데 슨타크새끼야 ㅜㅜ 아진짜 너무 안타깝다	1
2001591	ㅎ	0
2030793	병신된거 축하한다 병신새끼야 ㅋㅋ ㅇㅂ	1
2022399	사탄음 이건쫌	0
2008183	슨타크모르는 1인등판	0
2007646	자살하지마라 내가돈많이벌면그때꼭다시돌아올게ㅜㅠㅠㅠ	0
2016326	페북에 나름이 누나 보고 목매달고 죽어라는 댓글 남긴 사람 금새 그 댓글 지웠네요 아무리 나름이 누나가 잘못해도 목 매달고 죽으라는게 어디있습니까그 댓글 적은 사람 아무리 뚫린 입이고 달린 손가락이어도 함부로 말하고 적지마세요	0
2011734	눈물나네 살림에 문제는 없나 입원비 치료비에 생활비까지 엄청나갔을텐데 후원받는 곳이라도 있나	0
2017350	이와중에 애플 모니터 디자인이 변한게 없냐	0
2026810	왜 저기서 멈추냐부위별로 해체해서 정육점마냥 매달아 놔야지이씨발중궈새끼들한테는 그게 필요함	1
2021510	뒷광고 한 적 없다매 ㅋㅋ	0
2020185	역시 재밌다 엔조이 ㅋ	0
2013050	342615710900	0
2021574	또다른지민이떠오르네ㅎ	0
2008404	솔직히 불쌍해서 ㅇㅂ주지 니앞에서 징그러워서 밥도 못먹을듯	0
2002597	결혼 못할꺼라서 ㅁㅈㅎ	0
2024732	등산복충 시발 다 디졌으면 좋겠다 제발ㅎㅎ	1
2029143	씨발ㅠㅠㅠ	1
2006176	사업하면 ㅇㅂ에올리라도와주께	0
2018690	지디 지금은 역변함 ㅜ	0
2021202	다시 돌아오지 마세요	0
2025280	김치녀들 조질려고 스시녀 이미지 만든건 좋은데 너무 과장되고 변질됬다	1
2001592	일장기는 메이지 신정부 욱일기는 메이지 신정부군의 상징으로서 만들어진 것임 1	0
2026174	암만 좆같은 새끼들이라도 인성이라는게 있으면 애들한텐 안그러는데ㅋㅋ일게이새끼들 누구든 욕할자격 없는새끼들 아니냐	1
2028296	헐 게이야 어쩐지 일벤져스 너무 잠잠하더라니피부 빨리 아물길 빈다	1
2002310	ㄴㄷㅎ ㅁㅈㅎ	0
2010035	일베가 뭐라고 ㅋ	0
2023674	내 생각이지만 양팡 무조건 복귀할 듯 프사하고 채널아트 그대로 놓은 거 보고	0
2016495	한입만 장난 2017년엔 라라언니가 머라안하넼ㅋㅋ이번꺼랑비교해보면ㅋㅋ	0
2002596	ㅇㅂㅇ	0
2028356	헐 이 새끼 슨타크 네임드 새끼였는데 한동안 뜸하다 했더니 이 지랄됐노 오늘 저녁은 바베큐나 먹어야겠다	1
2016459	학교로 따지면 이런것같음 일진이 한아이를 괴롭히고있는데 설현은 자신이 그아이를 도와주면 자신도 괴롭힘을 당할까 두려워서 일부러 괴롭힘당하는거 알면서도 모른체하고 안도와주고 그랬던거같음 자기 살려고한때 설현의 팬이었기때문에 엄청 충격이고 멘탈박살난것도같음	0
2006461	멘탈 ㅆㅅㅌㅊ	0
2007280	샹크스 됐노이기	0
2008199	1페이지 5천베일때 왔는데 2만베를 가볍게 뚫어버렸네	0
